userId,movieId,rating,timestamp,genres,tag
20,4310,4.0,1054147265,"['Action', 'Drama', 'Romance', 'War']",[]
20,4446,3.5,1054037907,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
20,4718,3.0,1054037502,['Comedy'],[]
20,4734,1.0,1054037534,"['Adventure', 'Comedy']",[]
20,4865,3.0,1054037653,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
20,5299,4.0,1054037084,"['Comedy', 'Romance']",[]
20,5445,4.5,1054037115,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
20,5785,4.0,1054037720,"['Action', 'Comedy', 'Documentary']",[]
20,5816,4.5,1054037077,"['Adventure', 'Fantasy']",[]
20,5991,5.0,1054037184,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
20,6157,2.0,1054036811,"['Action', 'Crime']",[]
21,597,4.0,1407617864,"['Comedy', 'Romance']",[]
21,719,3.5,1419794740,['Comedy'],[]
21,902,3.0,1500701864,"['Drama', 'Romance']",[]
21,1036,3.5,1418063296,"['Action', 'Crime', 'Thriller']",[]
21,1200,2.0,1419795311,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
21,1214,1.5,1419795364,"['Horror', 'Sci-Fi']",[]
21,1704,3.5,1418932074,"['Drama', 'Romance']",[]
21,2001,2.5,1376823286,"['Action', 'Comedy', 'Crime', 'Drama']",[]
21,2002,3.5,1418847031,"['Action', 'Comedy', 'Crime', 'Drama']",[]
21,2012,5.0,1418063227,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
21,2541,4.0,1376823011,['Drama'],[]
21,2706,5.0,1376823724,"['Comedy', 'Romance']",[]
21,2993,4.5,1403460828,"['Action', 'Adventure', 'Thriller']",[]
21,3114,3.5,1419795374,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,3617,2.0,1403459815,['Comedy'],[]
21,3633,4.5,1403460850,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
21,4545,4.0,1419025398,"['Comedy', 'Sci-Fi']",[]
21,4701,3.5,1403459884,"['Action', 'Comedy']",[]
21,5218,4.0,1407617661,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,6166,2.0,1419794816,['Comedy'],[]
21,6942,4.0,1417378457,"['Comedy', 'Drama', 'Romance']",[]
21,8972,4.0,1421521732,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
21,30793,3.5,1500701995,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
21,34048,3.5,1468113413,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,34150,3.0,1468113542,"['Action', 'Adventure', 'Sci-Fi']",[]
21,45186,3.5,1423422539,"['Action', 'Adventure', 'Thriller']",[]
21,46972,3.5,1419794505,"['Action', 'Comedy', 'Fantasy', 'IMAX']",[]
21,49272,4.0,1418063254,"['Action', 'Adventure', 'Thriller']",[]
21,53121,4.5,1403460883,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,53125,4.0,1427558171,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
21,53996,3.5,1468113351,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,58998,4.5,1441393230,"['Comedy', 'Romance']",[]
21,59369,3.0,1419025209,"['Action', 'Crime', 'Drama', 'Thriller']",[]
21,59784,3.5,1412967541,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
21,68791,3.5,1468113374,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,76093,3.5,1419795323,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
21,76251,2.5,1441826938,"['Action', 'Comedy']",[]
21,78499,4.0,1412968153,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
21,88125,4.0,1412967987,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
21,88140,3.5,1441393049,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
21,88744,3.0,1441393053,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
21,91500,3.5,1419795371,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
21,91630,4.0,1423422327,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
21,98124,3.5,1418846981,"['Action', 'Animation', 'Sci-Fi']",[]
21,103228,3.5,1403460734,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,103335,4.0,1403460687,"['Animation', 'Children', 'Comedy', 'IMAX']",[]
21,105653,4.0,1403460774,"['Action', 'Mystery', 'Thriller']",[]
21,106072,3.5,1403461833,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
21,106487,4.0,1403460683,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,106491,3.5,1403460183,"['Action', 'Adventure', 'Fantasy']",[]
21,106916,3.0,1403460691,"['Crime', 'Drama']",[]
21,106920,2.5,1418846877,"['Drama', 'Romance', 'Sci-Fi']",[]
21,107141,4.0,1403460679,"['Comedy', 'Drama']",[]
21,108156,3.0,1403460188,"['Action', 'Comedy']",[]
21,109487,3.0,1423422297,"['Sci-Fi', 'IMAX']",[]
21,111759,4.5,1403460346,"['Action', 'Sci-Fi', 'IMAX']",[]
21,117590,3.5,1419794206,"['Comedy', 'Crime']",[]
21,122900,3.5,1452052140,"['Action', 'Adventure', 'Sci-Fi']",[]
21,130450,3.0,1452051910,"['Adventure', 'Children', 'Fantasy']",[]
21,136016,3.0,1452051788,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,143245,1.5,1452051514,"['Animation', 'Fantasy']",[]
21,143385,4.0,1452051884,"['Drama', 'Thriller']",[]
21,167036,4.0,1483340756,"['Animation', 'Children', 'Comedy']",[]
22,2541,3.5,1268726085,['Drama'],[]
22,3481,0.5,1268726778,"['Comedy', 'Drama', 'Romance']",[]
22,4027,2.5,1268726799,"['Adventure', 'Comedy', 'Crime']",[]
22,4226,3.0,1268726490,"['Mystery', 'Thriller']",[]
22,4306,3.0,1268727454,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
22,4878,1.5,1268726600,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
22,5015,0.5,1268727162,"['Drama', 'Romance']",[]
22,5464,2.0,1268727450,"['Crime', 'Drama']",[]
22,7147,0.5,1268726811,"['Drama', 'Fantasy', 'Romance']",[]
22,7361,3.5,1268726531,"['Drama', 'Romance', 'Sci-Fi']",[]
22,30749,0.5,1268726523,"['Drama', 'War']",[]
22,51540,0.5,1268726807,"['Crime', 'Drama', 'Thriller']",[]
22,56367,0.5,1268727294,"['Comedy', 'Drama', 'Romance']",[]
22,60766,0.5,1268726579,['Documentary'],[]
22,61323,0.5,1268727079,"['Comedy', 'Crime', 'Drama']",[]
22,64575,3.5,1268726672,"['Drama', 'Mystery']",[]
22,69757,0.5,1268726748,"['Comedy', 'Drama', 'Romance']",[]
23,175,3.0,1107162721,['Drama'],[]
23,300,3.0,1107342187,['Drama'],[]
23,608,3.5,1107162895,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
23,750,3.0,1107164374,"['Comedy', 'War']",[]
23,923,4.0,1107164855,"['Drama', 'Mystery']",[]
23,1036,3.0,1107342203,"['Action', 'Crime', 'Thriller']",[]
23,1089,4.0,1107163817,"['Crime', 'Mystery', 'Thriller']",[]
23,1208,4.0,1107162888,"['Action', 'Drama', 'War']",[]
23,2579,4.0,1107163393,"['Crime', 'Mystery', 'Thriller']",[]
23,3462,3.0,1107341855,"['Comedy', 'Drama', 'Romance']",[]
23,8636,3.0,1107162817,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
24,6,4.5,1458941767,"['Action', 'Crime', 'Thriller']",[]
24,1265,4.5,1458940991,"['Comedy', 'Fantasy', 'Romance']",[]
24,1663,3.5,1458941784,"['Comedy', 'War']",[]
24,1784,4.0,1458940984,"['Comedy', 'Drama', 'Romance']",[]
24,2028,4.0,1458941924,"['Action', 'Drama', 'War']",[]
24,5791,4.0,1458944146,"['Drama', 'Romance']",[]
24,7293,3.5,1458941192,"['Comedy', 'Romance']",[]
24,33679,3.5,1458941855,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
24,51662,4.0,1458941627,"['Action', 'Fantasy', 'War', 'IMAX']",[]
24,68358,4.0,1458941567,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
24,72011,4.0,1458943976,"['Drama', 'Romance']",[]
24,132660,4.0,1458976352,"['Comedy', 'Romance']",[]
24,134393,2.5,1458941460,"['Comedy', 'Romance']",[]
24,134853,4.0,1458941969,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
25,176371,4.0,1535470469,['Sci-Fi'],[]
25,180095,5.0,1535470476,['Drama'],[]
25,187541,4.0,1535470472,"['Action', 'Adventure', 'Animation', 'Children']",[]
26,165,4.0,836950286,"['Action', 'Crime', 'Thriller']",[]
26,356,3.0,836950483,"['Comedy', 'Drama', 'Romance', 'War']",[]
26,592,4.0,836950245,"['Action', 'Crime', 'Thriller']",[]
27,316,4.0,962685941,"['Action', 'Adventure', 'Sci-Fi']",[]
27,480,4.0,962685912,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
27,673,2.0,962685762,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
27,902,4.0,965149631,"['Drama', 'Romance']",[]
27,911,5.0,965149512,"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']",[]
27,920,4.0,962686447,"['Drama', 'Romance', 'War']",[]
27,1021,4.0,962685525,"['Children', 'Comedy']",[]
27,1200,1.0,962686447,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
27,1222,1.0,962684822,"['Drama', 'War']",[]
27,1566,2.0,962685318,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
27,1721,5.0,965149814,"['Drama', 'Romance']",[]
27,2046,4.0,962685470,"['Adventure', 'Children', 'Sci-Fi']",[]
27,2080,4.0,965149710,"['Animation', 'Children', 'Comedy', 'Romance']",[]
27,3037,4.0,965150115,['Western'],[]
27,3114,4.0,962685262,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
27,3451,5.0,965149512,['Drama'],[]
27,3471,4.0,962686637,"['Adventure', 'Drama', 'Sci-Fi']",[]
28,23,1.5,1242290862,"['Action', 'Crime', 'Thriller']",[]
28,31,2.5,1234334920,['Drama'],[]
28,95,2.0,1234516201,"['Action', 'Adventure', 'Thriller']",[]
28,224,3.0,1234334917,"['Comedy', 'Drama', 'Romance']",[]
28,349,3.0,1234516073,"['Action', 'Crime', 'Drama', 'Thriller']",[]
28,474,2.5,1234515703,"['Action', 'Thriller']",[]
28,475,4.0,1234334912,['Drama'],[]
28,541,4.0,1234335500,"['Action', 'Sci-Fi', 'Thriller']",[]
28,553,3.0,1242032366,"['Action', 'Drama', 'Western']",[]
28,996,2.0,1234516298,"['Action', 'Crime', 'Drama', 'Thriller']",[]
28,1089,3.0,1234338253,"['Crime', 'Mystery', 'Thriller']",[]
28,1256,4.0,1243837314,"['Comedy', 'Musical', 'War']",[]
28,1276,3.5,1234338468,['Drama'],[]
28,1459,2.5,1242290702,"['Mystery', 'Thriller']",[]
28,1587,2.5,1234516422,"['Action', 'Adventure', 'Fantasy']",[]
28,1653,3.5,1234572121,"['Drama', 'Sci-Fi', 'Thriller']",[]
28,1921,4.0,1234572108,"['Drama', 'Sci-Fi', 'Thriller']",[]
28,2028,3.5,1234515641,"['Action', 'Drama', 'War']",[]
28,2060,1.5,1242290877,['Comedy'],[]
28,2580,3.5,1234335075,"['Comedy', 'Crime']",[]
28,2628,4.0,1234516355,"['Action', 'Adventure', 'Sci-Fi']",[]
28,2683,2.5,1242290871,"['Action', 'Adventure', 'Comedy']",[]
28,2858,4.0,1234338144,"['Drama', 'Romance']",[]
28,2916,3.0,1242290561,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
28,2959,3.5,1234338005,"['Action', 'Crime', 'Drama', 'Thriller']",[]
28,3020,3.0,1242032934,"['Action', 'Drama']",[]
28,3033,3.0,1277002147,"['Comedy', 'Sci-Fi']",[]
28,3107,2.0,1242290922,"['Action', 'Drama']",[]
28,3499,3.0,1242032361,"['Drama', 'Horror', 'Thriller']",[]
28,3793,3.5,1234516011,"['Action', 'Adventure', 'Sci-Fi']",[]
28,3911,3.0,1234334923,['Comedy'],[]
28,3949,2.0,1234338572,['Drama'],[]
28,3967,4.0,1236319976,['Drama'],[]
28,4019,3.0,1242288498,['Drama'],[]
28,4343,2.5,1277002280,"['Comedy', 'Sci-Fi']",[]
28,4370,3.0,1242290689,"['Adventure', 'Drama', 'Sci-Fi']",[]
28,4446,3.5,1277002284,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
28,5009,2.5,1242290723,['Drama'],[]
28,5152,4.5,1234340571,"['Action', 'Drama', 'War']",[]
28,5445,3.5,1234516004,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
28,5464,3.0,1242288783,"['Crime', 'Drama']",[]
28,5502,3.0,1277002131,"['Horror', 'Sci-Fi', 'Thriller']",[]
28,5630,2.5,1242290315,"['Crime', 'Mystery', 'Thriller']",[]
28,5989,3.5,1236314244,"['Crime', 'Drama']",[]
28,6884,3.5,1242288799,"['Crime', 'Drama', 'Thriller']",[]
28,6953,3.0,1236313576,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
28,7009,3.5,1242289903,['Drama'],[]
28,7123,3.0,1242032858,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
28,7649,2.0,1235976155,"['Adventure', 'Sci-Fi']",[]
28,8493,3.0,1237619403,"['Action', 'Drama', 'War']",[]
28,8641,3.0,1242290779,['Comedy'],[]
28,31225,3.0,1242288487,['Drama'],[]
28,32587,3.5,1277001858,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
28,33794,4.5,1234338148,"['Action', 'Crime', 'IMAX']",[]
28,40278,3.0,1242289778,"['Action', 'Drama', 'War']",[]
28,40819,2.5,1236313271,"['Drama', 'Musical', 'Romance']",[]
28,43921,3.0,1242033072,"['Action', 'Crime', 'Thriller']",[]
28,44665,3.0,1234337349,"['Crime', 'Drama', 'Mystery']",[]
28,51080,2.0,1242109122,"['Drama', 'Thriller']",[]
28,51255,1.0,1234338068,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
28,52281,2.5,1234338628,"['Action', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']",[]
28,53322,1.5,1242290446,"['Crime', 'Thriller']",[]
28,58803,3.0,1242290671,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
28,60684,4.0,1240817508,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
28,60943,4.5,1234336526,['Drama'],[]
28,62792,2.5,1234853233,"['Crime', 'Drama']",[]
28,64983,2.5,1242288321,"['Drama', 'Thriller', 'War']",[]
28,67534,3.0,1242883379,['Comedy'],[]
28,70286,4.5,1277001890,"['Mystery', 'Sci-Fi', 'Thriller']",[]
28,70336,1.5,1277002289,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
28,71106,2.5,1277001836,"['Comedy', 'Sci-Fi']",[]
28,72378,2.0,1277002257,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
29,170,3.0,1307905797,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
29,316,4.0,1362016849,"['Action', 'Adventure', 'Sci-Fi']",[]
29,924,5.0,1307906672,"['Adventure', 'Drama', 'Sci-Fi']",[]
29,1224,4.0,1307905945,"['Action', 'Drama', 'Romance', 'War']",[]
29,1272,5.0,1308084090,"['Drama', 'War']",[]
29,1617,5.0,1315262432,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
29,2028,5.0,1362016835,"['Action', 'Drama', 'War']",[]
29,4980,2.0,1307906020,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
29,48774,4.5,1307906679,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
29,64620,4.5,1310804277,['Drama'],[]
29,87232,3.5,1307906652,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
30,59315,5.0,1500370444,"['Action', 'Adventure', 'Sci-Fi']",[]
30,93510,5.0,1500370378,"['Action', 'Comedy', 'Crime']",[]
30,112852,5.0,1500370426,"['Action', 'Adventure', 'Sci-Fi']",[]
30,116823,4.0,1500370376,"['Adventure', 'Sci-Fi', 'Thriller']",[]
31,17,3.0,850466616,"['Drama', 'Romance']",[]
31,648,5.0,850466616,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
31,912,5.0,850467425,"['Drama', 'Romance']",[]
31,1136,3.0,850467408,"['Adventure', 'Comedy', 'Fantasy']",[]
31,1278,5.0,850467425,"['Comedy', 'Fantasy']",[]
31,1282,5.0,850467485,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
31,1391,5.0,850466810,"['Action', 'Comedy', 'Sci-Fi']",[]
32,224,4.0,856737388,"['Comedy', 'Drama', 'Romance']",[]
32,282,4.0,856737338,['Drama'],[]
32,339,4.0,856737123,"['Comedy', 'Romance']",[]
32,361,4.0,856737270,"['Comedy', 'Drama', 'Romance']",[]
32,527,4.0,856737205,"['Drama', 'War']",[]
32,719,3.0,856736290,['Comedy'],[]
32,786,3.0,856736173,"['Action', 'Drama', 'Thriller']",[]
32,912,5.0,856737165,"['Drama', 'Romance']",[]
32,1036,5.0,856737338,"['Action', 'Crime', 'Thriller']",[]
32,1086,4.0,856737270,"['Crime', 'Mystery', 'Thriller']",[]
32,1367,3.0,856736374,"['Adventure', 'Children', 'Comedy']",[]
32,1459,4.0,856736725,"['Mystery', 'Thriller']",[]
33,25,3.0,939646902,"['Drama', 'Romance']",[]
33,300,3.0,939648134,['Drama'],[]
33,448,4.0,939715485,['Drama'],[]
33,613,5.0,939715859,"['Drama', 'Romance']",[]
33,778,4.0,939647370,"['Comedy', 'Crime', 'Drama']",[]
33,914,5.0,940422746,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
33,1060,5.0,939646733,"['Comedy', 'Drama']",[]
33,1095,4.0,939716778,['Drama'],[]
33,1271,3.0,939715825,"['Comedy', 'Crime', 'Drama']",[]
33,1487,3.0,939716855,"['Drama', 'Musical']",[]
33,1542,4.0,939716676,"['Comedy', 'Drama', 'Romance']",[]
33,1704,5.0,939646939,"['Drama', 'Romance']",[]
33,2080,4.0,940422746,"['Animation', 'Children', 'Comedy', 'Romance']",[]
33,2087,3.0,940422746,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
33,2485,2.0,939719385,"['Comedy', 'Romance']",[]
33,2724,3.0,939646557,"['Comedy', 'Romance']",[]
34,145,1.0,1162048012,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
34,163,3.0,1162050915,"['Action', 'Romance', 'Western']",[]
34,1721,0.5,1162048752,"['Drama', 'Romance']",[]
34,2273,5.0,1162048095,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
34,2424,1.0,1168811769,"['Comedy', 'Romance']",[]
34,3617,1.5,1162050185,['Comedy'],[]
34,3977,4.5,1162047944,"['Action', 'Comedy']",[]
34,4226,4.5,1162049184,"['Mystery', 'Thriller']",[]
34,4246,4.0,1162048053,"['Comedy', 'Drama', 'Romance']",[]
34,4367,4.5,1162048495,"['Action', 'Adventure']",[]
34,8636,5.0,1162048948,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
35,150,5.0,830939391,"['Adventure', 'Drama', 'IMAX']",[]
35,339,5.0,830939488,"['Comedy', 'Romance']",[]
35,595,3.0,830939438,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
36,904,3.5,1100803350,"['Mystery', 'Thriller']",[]
36,1252,2.0,1100803384,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
36,2269,3.0,1100803893,"['Drama', 'Romance']",[]
36,2302,1.5,1100803424,['Comedy'],[]
36,2406,3.0,1100803401,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
36,3766,2.0,1100803862,"['Action', 'War']",[]
36,3897,4.5,1100803381,['Drama'],[]
37,153,3.0,845239426,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
37,165,5.0,845239426,"['Action', 'Crime', 'Thriller']",[]
37,329,3.0,845239483,"['Adventure', 'Drama', 'Sci-Fi']",[]
38,153,3.0,841341195,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
38,208,1.0,841341271,"['Action', 'Adventure', 'Sci-Fi']",[]
38,223,5.0,841341650,['Comedy'],[]
38,224,4.0,841341598,"['Comedy', 'Drama', 'Romance']",[]
38,266,1.0,841341405,"['Drama', 'Romance', 'War', 'Western']",[]
38,329,3.0,841341249,"['Adventure', 'Drama', 'Sci-Fi']",[]
38,368,4.0,841341598,"['Adventure', 'Comedy', 'Western']",[]
38,380,3.0,841341163,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
38,432,3.0,841341428,"['Adventure', 'Comedy', 'Western']",[]
38,497,5.0,841341680,"['Comedy', 'Romance']",[]
38,508,3.0,841341532,['Drama'],[]
39,296,5.0,974789540,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
39,588,4.0,974788841,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
39,608,5.0,974788126,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
39,610,4.0,974789035,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",[]
39,1029,3.0,974789035,"['Animation', 'Children', 'Drama', 'Musical']",[]
39,1214,5.0,974787510,"['Horror', 'Sci-Fi']",[]
39,1282,1.0,974788629,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
39,1500,4.0,974789727,"['Comedy', 'Crime', 'Romance']",[]
39,1729,5.0,974789727,"['Crime', 'Drama', 'Thriller']",[]
39,1862,2.0,974787293,"['Horror', 'Sci-Fi']",[]
39,2137,1.0,974788976,"['Animation', 'Children']",[]
39,2580,5.0,974789690,"['Comedy', 'Crime']",[]
39,3362,5.0,974788339,"['Crime', 'Drama']",[]
40,26,4.0,832059937,['Drama'],[]
40,163,5.0,832059474,"['Action', 'Romance', 'Western']",[]
40,173,4.0,832059273,"['Action', 'Crime', 'Sci-Fi']",[]
40,208,2.0,832059012,"['Action', 'Adventure', 'Sci-Fi']",[]
40,216,1.0,832059493,['Comedy'],[]
40,224,4.0,832059339,"['Comedy', 'Drama', 'Romance']",[]
40,252,4.0,832059273,"['Comedy', 'Romance']",[]
40,267,3.0,832059622,['Comedy'],[]
40,329,3.0,832058930,"['Adventure', 'Drama', 'Sci-Fi']",[]
40,588,4.0,832058897,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
40,592,4.0,832058854,"['Action', 'Crime', 'Thriller']",[]
40,595,3.0,832058930,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
41,111,2.0,1459367437,"['Crime', 'Drama', 'Thriller']",[]
41,920,3.0,1458939112,"['Drama', 'Romance', 'War']",[]
41,1097,3.0,1459367688,"['Children', 'Drama', 'Sci-Fi']",[]
41,1200,2.0,1459367478,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
41,1569,2.0,1458939387,"['Comedy', 'Romance']",[]
41,1704,3.0,1459367527,"['Drama', 'Romance']",[]
41,1721,5.0,1458939738,"['Drama', 'Romance']",[]
41,1961,4.0,1459367625,['Drama'],[]
41,2724,2.0,1458939383,"['Comedy', 'Romance']",[]
41,3916,0.5,1459367733,['Drama'],[]
41,3948,5.0,1459367646,['Comedy'],[]
41,4011,3.0,1459367471,"['Comedy', 'Crime', 'Thriller']",[]
41,4027,4.0,1459368579,"['Adventure', 'Comedy', 'Crime']",[]
41,4246,4.0,1458940118,"['Comedy', 'Drama', 'Romance']",[]
41,5989,4.0,1458939704,"['Crime', 'Drama']",[]
41,7361,4.0,1458933684,"['Drama', 'Romance', 'Sci-Fi']",[]
41,8874,2.0,1459368422,"['Comedy', 'Horror']",[]
41,30707,4.0,1458942832,['Drama'],[]
41,49530,4.0,1459367658,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
41,52973,3.5,1458940187,"['Comedy', 'Drama', 'Romance']",[]
41,55247,4.0,1458938862,"['Action', 'Adventure', 'Drama']",[]
41,55280,4.0,1458939161,"['Comedy', 'Drama']",[]
41,55765,2.0,1459367707,"['Crime', 'Drama', 'Thriller']",[]
41,59725,3.0,1458939414,"['Comedy', 'Romance']",[]
41,59900,2.5,1458995086,['Comedy'],[]
41,65230,3.5,1458939371,"['Comedy', 'Drama']",[]
41,66097,4.0,1459368463,"['Animation', 'Fantasy', 'Thriller']",[]
41,70293,3.0,1458939130,"['Comedy', 'Drama', 'Romance']",[]
41,85774,1.0,1459367512,['Documentary'],[]
41,88129,3.5,1459368433,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
41,116897,5.0,1459367741,"['Comedy', 'Drama', 'Thriller']",[]
41,135887,3.0,1458943698,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
41,138036,2.0,1459367656,"['Action', 'Adventure', 'Comedy']",[]
42,3,4.0,996221045,"['Comedy', 'Romance']",[]
42,7,3.0,996220162,"['Comedy', 'Romance']",[]
42,21,4.0,996219086,"['Comedy', 'Crime', 'Thriller']",[]
42,22,5.0,996219167,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
42,95,3.0,996214545,"['Action', 'Adventure', 'Thriller']",[]
42,163,3.0,996219086,"['Action', 'Romance', 'Western']",[]
42,186,4.0,996220852,"['Comedy', 'Romance']",[]
42,193,3.0,996256573,['Drama'],[]
42,296,5.0,996214107,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
42,349,4.0,996218871,"['Action', 'Crime', 'Drama', 'Thriller']",[]
42,379,2.0,996221323,"['Action', 'Sci-Fi', 'Thriller']",[]
42,485,3.0,996256042,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
42,527,4.0,996217804,"['Drama', 'War']",[]
42,592,3.0,996258232,"['Action', 'Crime', 'Thriller']",[]
42,1060,5.0,996218466,"['Comedy', 'Drama']",[]
42,1089,5.0,996217838,"['Crime', 'Mystery', 'Thriller']",[]
42,1090,5.0,996212773,"['Drama', 'War']",[]
42,1285,4.0,996258536,['Comedy'],[]
42,1379,5.0,996221012,"['Action', 'Western']",[]
42,1476,4.0,996219131,"['Comedy', 'Drama']",[]
42,1552,3.0,996221045,"['Action', 'Adventure', 'Thriller']",[]
42,1614,4.0,996220823,['Comedy'],[]
42,1729,4.0,996218960,"['Crime', 'Drama', 'Thriller']",[]
42,1831,2.0,996214323,"['Action', 'Adventure', 'Sci-Fi']",[]
42,1894,4.0,996214081,"['Adventure', 'Comedy', 'Romance']",[]
42,1961,4.0,996258052,['Drama'],[]
42,1975,2.0,996260407,['Horror'],[]
42,2001,4.0,996214288,"['Action', 'Comedy', 'Crime', 'Drama']",[]
42,2028,5.0,996217964,"['Action', 'Drama', 'War']",[]
