,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
260,608,1089,4.0,4.089717295655147,3.9043705591455695,4.3556929101247,4.277919262840545,3.814670399297761
261,608,1073,3.5,3.7264870002167543,3.2429963148414624,3.9424452591994106,3.6825695503350904,3.5350546185441707
262,608,1015,2.5,2.853142351563234,2.5153207329118996,3.144326692941357,2.6355585779617856,2.97592484833099
263,608,886,3.0,3.0785342621783838,3.1537037682340108,2.803187403870535,2.263379977541678,2.9299642461076534
264,608,849,3.0,2.596614519252897,2.5683862469049146,2.4673902006640756,2.4442672923957804,2.7962192546099973
265,608,736,3.0,3.5767259586593747,2.8777902443449586,2.852514132865756,2.7014207152827905,2.915114358874451
266,608,610,3.5,3.5903324476999403,3.2266851601641617,3.8609554957036214,3.6036609122561014,3.312511014187173
267,608,466,1.5,2.547604259773963,2.5427587893197727,2.904805874889278,2.65723920617829,2.733261537608992
268,608,432,1.5,2.642766029927367,2.128117261916183,1.748003893943026,2.1136426684427576,2.5107864557249697
269,608,420,2.5,2.309372796595869,2.483735777872203,2.3221236752532444,2.3499626408708956,2.5648304875606027
270,608,410,2.5,2.6896020069874043,2.6607888642081714,3.3477815846246735,2.8695427335348658,2.84372544774329
271,608,393,1.5,2.8853491230927664,2.9890727244165554,3.0082777585802796,2.3286210615683403,2.899350226739831
272,608,380,3.0,3.3503420348935853,3.0048334544736,3.3795207343866616,3.279455668370894,3.09143835127282
273,608,377,2.5,3.5147680133057135,3.1043271788028797,2.9263605531621177,3.211994700287774,3.1793362767891518
274,608,333,4.0,3.0848946256765277,3.185359585182445,3.7439499236680085,3.3008570133038777,3.3783047673963917
275,608,329,3.0,3.35519823716434,2.6021620447450986,2.8464998243175628,3.0882662393510394,3.037003306221996
276,608,296,5.0,3.7900562893853444,3.903554859636191,5.0,4.297321292473342,3.8307062804153817
277,608,223,2.5,3.9726714450449374,3.6523311742766156,3.8581112237091792,3.5698209977451745,3.586362224411299
278,608,208,3.0,3.021555269765753,2.728703406397831,2.4006334484640357,2.6026503233879597,2.6496024357500967
279,608,173,3.0,2.436986001275308,2.3464947779081653,2.6981007799876227,2.4198962041112924,2.5108166330241133
280,608,110,4.0,3.7997922149491603,3.6804147217100263,2.9193457010949384,3.699500796799037,3.635135292261562
281,608,24,2.0,3.3415163419866127,2.8653261594341664,2.8836560287295616,2.8668647931588462,2.9273984069460064
282,608,21,3.5,3.262181074367845,2.9676875542467593,3.376631698848922,3.390347582300949,3.2063339011172594
283,608,19,2.0,2.580903865138874,2.547825810551217,3.1168903559818277,2.701126537353188,2.5441596424572706
284,608,16,4.5,3.790779437069988,4.061122875679821,4.202795036434007,3.796808222565817,3.5745998597530075
285,608,10,4.0,3.386691839000732,3.4121147094612914,3.5286520527749103,3.3831902920538504,3.188707537698386
286,607,4054,3.0,3.251566786417305,3.090116745239039,3.1491962710068946,3.268221417790383,3.226422980083063
287,607,3994,3.0,3.458626967326746,3.603377669722989,3.580214776076539,3.6890793435273506,3.731327589973482
288,607,3499,5.0,3.998881974600892,3.637004931654554,3.772156518932795,3.9336026826387345,3.952447999633728
289,607,3440,3.0,3.1829851977679495,3.367875828025479,3.1821104804912466,2.268437311633514,3.13376587274092
290,607,3273,4.0,2.8054665337123255,3.111628264626802,2.628559552032889,2.7233662824981613,2.953963332387496
291,607,3210,3.0,4.005646000824072,3.713675458587074,3.522071350410945,3.835867567356132,3.707648052872468
292,607,3107,4.0,3.878369256158847,3.6053491209856157,3.9844088131583404,3.862156886323553,3.6639705053506444
293,607,3081,4.0,3.6109627898117433,3.400846692890611,3.190224234521448,3.938724428772671,3.687369735413724
294,607,3016,4.0,3.396064975745921,3.467125656556561,3.5221567927976123,3.3087585034013602,3.4621899547708677
295,607,2995,3.0,3.030066023429748,3.4051012454774106,2.8087950576251943,2.430876068376069,3.076775426234401
296,607,2797,4.0,3.7688206156332025,3.5892232468674314,3.702471449262888,4.03809509121395,3.872335826721232
297,607,2193,3.0,3.4413460391930437,3.3050283682359867,3.629214259606766,3.7315580487394087,3.6347341455989475
298,607,1394,4.0,4.161801490555494,4.042895193804963,4.061303137655281,4.25188211384803,4.097909558438628
299,607,1270,3.0,4.052583623797391,3.792889284902201,4.098151980022055,4.299984317469418,4.153597241825655
300,607,1259,5.0,3.973767247463724,3.8075964146282195,3.9458810027094664,4.211586379868632,4.079183410551799
301,607,1219,3.0,4.275184672426905,4.130532506175328,4.171342101056015,4.402403412597193,4.1982136184788725
302,607,1101,4.0,3.673110832704203,3.773215459037805,3.7053636195174584,3.569113902224923,3.5424604151312584
303,607,1097,5.0,3.5949177532810483,3.8088569690599834,4.201630021016634,4.06610736987643,3.8518523862299983
304,607,949,4.0,3.4796363948535625,3.4430470511290054,3.520342453680199,3.7900641025641026,3.67879151785805
305,607,920,2.0,3.8382742722693926,4.090654885157822,3.920008839572522,4.12690016864244,3.9596863713168062
306,607,798,5.0,3.2345750498935852,3.546984748979445,3.3332776663390784,2.8314006466784245,3.3184654340604975
307,607,553,4.0,3.973833951500384,3.749400880427207,3.711716989907816,4.026512583970048,3.8976266621945244
308,607,292,4.0,3.6900065877271704,3.862243928911216,3.550271354100446,3.4921552978039716,3.5609910870021233
309,607,34,3.0,3.7152744770858273,3.630613064385005,3.67173871690112,4.001582356417038,3.7426721867019843
310,606,91500,4.5,3.4974367499226924,3.399851801599215,3.5819457147741836,3.813154205611738,3.459336834127803
311,606,69644,4.0,3.0898415786587208,3.070254470026375,2.5952886057572773,3.1936915615947155,3.07100296780349
312,606,62999,3.0,3.4777690556797247,3.622368613885271,3.8311379225359725,3.544114439863744,3.6318219333140442
313,606,56174,2.5,3.688152872800415,3.337964178647192,3.4459634509622714,3.5020244139113514,3.5517017646230937
314,606,50068,4.0,3.710577654214683,3.524771256452791,3.5584860339944235,3.7627848369944203,3.631629242097004
315,606,48744,3.5,3.845645108204149,3.747462979125804,3.7790552896465637,4.124158611000441,3.5969790652393843
316,606,47538,2.5,3.448454806038604,3.4751536221358448,3.3820250911873893,3.4769180754226268,3.4751536221358448
317,606,45730,3.5,3.128174997508634,2.922889059596634,2.890753194256695,3.014904192280002,3.282377795813282
318,606,44199,4.0,3.854125652172236,3.692344266065121,3.929713925056749,3.7903930634747716,3.733237620498826
319,606,44195,4.0,4.0901811873809315,3.9149376836019583,4.036112610460731,4.149771683805786,4.014829800992271
320,606,39292,4.5,3.7604852045459296,3.778781786530169,3.7705670668803832,3.7751401388287977,3.711913873994299
321,606,39231,3.5,3.5650517761023215,3.3097123018884225,3.1958227122860494,3.4006861076555572,3.5241277087833476
322,606,36535,4.0,3.574925214763243,3.7395740860679325,3.6902005750909934,3.76854174384019,3.7114731626895057
323,606,33679,3.5,3.36300751577231,3.4056665698739335,3.2731720832272457,3.0772340199868324,3.410009269735754
324,606,30793,4.0,3.1805120129721156,3.3552700133275803,3.1499218920420353,3.303330205959603,3.2328555539182364
325,606,30749,3.5,4.114568659476193,3.6868251885004053,3.762522657101457,3.934111423350969,3.8494070605834847
326,606,27266,4.0,3.913425434603038,3.732961050742272,3.8589702309521594,4.002113942472585,3.678571472730628
327,606,8969,2.5,3.440227580615081,3.1695857795148976,3.270053614536232,3.1921423266204094,3.3280012012254847
328,606,8966,3.5,3.4071594695790375,3.289230387778809,3.2600597931149298,3.3227178902099794,3.4255307080115
329,606,8636,2.5,3.931383500099265,3.6244808819118646,3.8843662809443735,4.24324842295073,3.9308696135841457
330,606,8368,4.0,4.003897875632284,3.8511858456775876,4.011982799368613,4.168405248461022,3.96635025357072
331,606,8360,4.0,3.577858836078626,3.455555108777168,3.896412512322028,3.7835737415025497,3.6369386676546935
332,606,7487,4.0,3.448454806038604,3.4751536221358448,3.3820250911873893,3.4769180754226268,3.4751536221358448
333,606,7371,4.5,3.956620243688825,4.065376359218621,4.322869092101715,4.0217937189881825,4.030517059249097
334,606,7121,4.0,3.683747399079658,3.8009278797667663,3.9817913490614667,5.0,3.75759343257565
335,606,7101,2.5,3.3862035502616914,3.01054593435002,2.979316591623842,2.745699064074874,3.377152068994153
336,606,7092,3.5,3.4863960423286677,3.49336039650045,3.6069865809787913,3.1851224874982975,3.49336039650045
337,606,7060,4.0,3.569070324899763,3.49336039650045,3.435232152960721,3.1851224874982975,3.49336039650045
338,606,6989,3.5,3.4519357699294297,3.534318037721852,3.4858240809735443,3.166460968836779,3.516960362579723
339,606,6979,3.5,3.659490465642996,3.465385310408953,3.401008634724211,3.420927604586137,3.4865210040424293
340,606,6890,4.0,3.5406086358773834,3.541941255540943,3.492435693031921,3.98121909430919,3.5709709346934546
341,606,6874,4.5,3.923557898281647,4.154326485036726,4.216503102757993,4.308374162219488,4.002959507840377
342,606,6807,4.0,4.0729912478179795,3.787107774967748,3.688579992721977,4.120479458988546,3.922180876886954
343,606,6800,1.5,3.4697482524130523,3.0298293688105864,3.2850283680271506,2.993136662811051,3.4445676622652988
344,606,6787,3.5,4.104989325672774,3.971145792190845,4.080266820421732,4.280357129067525,3.945107018048275
345,606,6578,3.5,3.448454806038604,3.4751536221358448,3.3820250911873893,3.4769180754226268,3.4751536221358448
346,606,6373,2.5,3.2331464858719903,2.8497167914730404,3.267657517690017,3.0204366153709437,3.4063167743682468
347,606,6305,4.5,3.493610008394718,3.6148715166417458,3.579453907403684,3.4763582610870123,3.554992572621915
348,606,6031,3.0,3.2520329337421114,3.5388149419549952,3.685521696360631,4.1851224874982975,3.5388149419549952
349,606,5694,3.0,3.162023526477741,3.311542214682268,2.921116915552881,1.1851224874982975,3.311542214682268
350,606,5617,4.0,4.061829596903537,3.8554569383027633,4.001325655956999,4.046568424344234,3.8843447789620003
351,606,5613,4.0,3.460173046626926,3.6071750769875686,3.6096012097056214,4.033127635503446,3.5623747914964916
352,606,5415,3.5,3.2195127856786674,3.3306442219356693,3.237007261886139,2.1023075296833396,3.3221700865801855
353,606,5349,4.0,3.391895271192581,3.4877674167411645,3.5078448053005644,3.8312564373539506,3.5741953781315354
354,606,5299,4.0,3.6576292193409334,3.2308569877975075,3.28403089361208,3.071393924763571,3.298102537044717
355,606,4967,4.5,3.9587336670933846,3.9638800111253216,3.950988049507859,3.8687468143044423,3.786663742508967
356,606,4963,4.0,3.8623960601310934,3.918874945312891,3.8531594592190705,3.8610491754202925,3.8734194402636204
357,606,4802,4.0,3.242166260760566,3.3963755589227276,2.9643846541050904,2.5932142155900255,3.334874024105419
358,606,4673,1.0,3.313566023585738,3.4108082575752974,3.2504074492665445,2.611839120097283,3.4108082575752974
359,606,4508,3.5,3.49483122617797,3.545120373039801,3.4877011336771355,3.384657757638755,3.4575831698808606
360,606,4437,4.0,3.897412861009525,3.735668707260407,3.9235932975240813,4.393780750504387,3.8232342773898855
361,606,4392,3.0,3.3735318150065097,3.4610950758138888,3.367594531434649,2.869643796371938,3.4610950758138888
362,606,4367,2.0,2.6335519410296335,2.7027379018239257,2.9493073582251648,2.722952804386243,3.03102714908796
363,606,4356,5.0,3.8813510173945307,3.496244068163426,3.5677165297295526,3.6075596305236757,3.559944766594757
364,606,4321,3.0,3.5265106859108983,3.252392047840952,3.3316085192726677,3.668633804962571,3.5190008318432446
365,606,4262,4.0,3.985368317387903,3.9193239866627376,3.9004353518537496,4.040026116453232,3.918898374835557
366,606,4239,3.5,4.106413233557107,3.871859210990452,4.011550022786576,4.014673491149612,3.855184521035638
367,606,4054,3.5,2.9565855204373426,2.9948435684299466,2.955726182179779,3.0370676521666766,3.12456788112676
368,606,4027,4.5,4.110231177584477,3.9110910747193506,3.677919949336462,3.9832849656642875,3.9374062319830156
369,606,4014,4.5,3.7341576351024,3.7451933989353483,3.631718556345132,3.688866514252006,3.682146975257835
370,606,3479,3.5,3.2755840409282113,3.1649987550237384,3.1988179291665175,3.3767036068571947,3.349604015890909
371,606,3451,5.0,3.6194175903582098,3.8338246392554933,3.994238855857889,4.194305328056977,3.775076922456275
372,606,3450,3.5,3.2594785397686334,3.2308139415795902,3.1057062462930882,3.2428691766189246,3.3274898516367077
373,606,3392,3.0,3.3159538949170178,3.3247314394502525,2.9377970653709276,1.8696437963719381,3.3247314394502525
374,606,3262,3.5,3.3331404090198116,3.4884496417691193,3.4089655190655903,3.3686523549453624,3.5451895290355107
375,606,3252,4.0,3.677806351364306,3.75487769944038,3.7653114122013984,4.230711077212962,3.6421594566257616
376,606,2997,5.0,4.059223686876658,3.966947746191372,4.319757498500454,4.427972779195282,3.973848569928107
377,606,2996,3.0,3.574449050502254,3.6061849185575428,3.114086853968357,2.1667305106157544,3.4009525172506483
378,606,2962,3.0,3.6290598735046893,3.501717348484388,3.234845101992161,3.611839120097283,3.501717348484388
379,606,2942,3.0,2.99045644848931,2.963402409159435,3.0279727998306805,2.931092739734868,3.1402660394219772
380,606,2915,3.5,3.5136439150659307,2.990520353685358,3.4398984621049182,3.4591554491996654,3.490032678338718
381,606,2870,4.0,3.3447449618946687,3.341516485077046,2.9955352974112333,3.302854298731914,3.4653540519153037
382,606,2797,3.0,3.882540242276907,3.6398475548651406,4.140592575255028,3.9766691176607,3.770480727764929
383,606,2411,2.0,2.8575830245123615,2.582145398619013,2.4491092477385092,2.7710565981916653,3.0121320645647067
384,606,2369,3.0,3.0916698151827218,2.9822740729818387,2.993799295998361,3.045561285187095,3.1121900454799265
385,606,2367,3.5,3.375668404308504,2.9215507751296648,3.0467507892238053,2.7935275685690413,3.264397663390809
386,606,2321,4.0,3.313038277423833,3.4316491479125766,3.2871488434583993,3.5017984920759058,3.4736787197880203
387,606,2185,4.0,3.543092606799507,3.5388149419549952,3.4980829020325723,4.1851224874982975,3.5388149419549952
388,606,2160,4.0,4.291017866701096,4.12250675040198,4.210417047839884,4.181705857020149,4.053801079764718
389,606,2115,3.5,3.5641415445043427,3.3773385598001733,3.346996227608135,3.663104184052076,3.7158385068548965
390,606,2028,4.0,3.9707505006861967,4.015762766916723,4.2262523702039525,4.143469270340808,4.087254095892337
391,606,2025,3.0,3.8600091247294035,3.74092885535694,3.906269380321764,3.6975378440313014,3.7524471980460654
392,606,2011,3.5,3.4789112491140592,3.290883981905647,3.669612389265196,3.484499126479384,3.6099621463858185
393,606,1994,2.5,3.4204782218263254,3.292914288471715,3.2878236629719786,3.5598592313872697,3.53532337836515
394,606,1962,4.0,3.665076740995247,3.7489687288309934,3.986032721313772,4.006953642662786,3.724271735559373
395,606,1954,3.5,3.722187826771594,3.809121227562826,4.084032812086408,4.126117962104442,3.885069902824278
396,606,1735,3.5,3.3923725907247153,3.417154005855313,3.5622882714233306,3.435269265351261,3.5907016540813967
397,606,1680,4.5,3.4487604525963937,3.4986629561561857,3.3693248253464874,3.6055382943666183,3.5145609781235407
398,606,1586,2.5,3.1399137519226095,2.860725877027614,2.969295671864221,2.691434065420045,3.2306375641340463
399,606,1569,4.0,3.415573826797964,3.2159689433712324,3.4178648183126374,3.4309503328361735,3.479538298876235
400,606,1409,2.5,2.9846790650482697,2.82523112517436,2.7139087615301074,2.2203789610248648,3.000705597417231
401,606,1399,4.0,3.3160414973901244,3.5226412478460034,3.0177107760443187,3.126557324094424,3.349447626610414
402,606,1394,3.5,3.8790626596325413,3.9626519486337917,4.078642631496156,4.144305520800013,3.996054459482325
403,606,1380,3.5,2.942801061453996,3.1587249588780253,3.3590529409435876,3.405977883811499,3.316752753627994
404,606,1274,4.0,4.191789114346628,3.9275692804303124,3.7891123543067695,4.334526230525662,3.9400047347213953
405,606,1235,3.5,3.7478768770395994,4.0158468489308605,3.9180809377501187,4.0264541438299535,3.886269411140626
406,606,1200,3.5,4.322378185663284,3.9882258469643697,4.310342451335489,4.187773906732258,4.054485438771124
407,606,1175,4.0,3.6904547357034,3.783956038522527,4.032705460742616,3.807913642410196,3.8647831782512183
408,606,1092,3.5,3.065059878477555,3.226279056390584,3.131287332323482,3.3502866680313796,3.2990533212571176
409,606,1090,4.0,4.179830702064301,4.0836601662097936,4.188494577015318,4.187123135967347,4.06287441263184
410,606,1028,4.0,4.312348071612324,4.004172273605717,3.8648985115518557,3.9764035171615366,3.9786017635653965
411,606,991,4.0,3.6376879274831198,3.3699589747270813,3.382966159720868,3.6380587131976814,3.5241429416221886
412,606,930,4.5,4.232431021422481,4.2491045935663605,4.18835672600684,4.440602736847757,3.9747425652685484
